,FIPStxt,State,Geography,Civilian_labor_force_2017,Employed_2017,Unemployed_2017,Unemployment_rate_2017,Median_Household_Income_2016,Med_HH_Income_Percent_of_State_Total_2016,Unnamed: 0,votes_dem,votes_gop,total_votes,per_dem,per_gop,diff,per_point_diff,state_abbr,county_name,combined_fips,Voted Republican?
973,21021.0,KY,"Boyle County, Kentucky",12701.0,12064.0,637.0,5.0,44834.0,96.2,1002.0,4281.0,8040.0,12928.0,0.33114170800000003,0.621905941,3759.0,0.2908,KY,"Boyle County, Kentucky",21021.0,1
974,21023.0,KY,"Bracken County, Kentucky",3878.0,3652.0,226.0,5.8,47182.0,101.2,1003.0,705.0,2711.0,3522.0,0.20017035800000002,0.7697331059999999,2006.0,0.5696,KY,"Bracken County, Kentucky",21023.0,1
975,21025.0,KY,"Breathitt County, Kentucky",3942.0,3606.0,336.0,8.5,26659.0,57.2,1004.0,1537.0,3991.0,5728.0,0.26833100600000004,0.6967527929999999,2454.0,0.4284,KY,"Breathitt County, Kentucky",21025.0,1
976,21027.0,KY,"Breckinridge County, Kentucky",8206.0,7725.0,481.0,5.9,43053.0,92.4,1005.0,1960.0,6484.0,8765.0,0.223616657,0.7397604109999999,4524.0,0.5161,KY,"Breckinridge County, Kentucky",21027.0,1
977,21029.0,KY,"Bullitt County, Kentucky",41337.0,39581.0,1756.0,4.2,63570.0,136.4,1006.0,8255.0,26210.0,36036.0,0.22907647899999997,0.727328227,17955.0,0.4983,KY,"Bullitt County, Kentucky",21029.0,1
978,21031.0,KY,"Butler County, Kentucky",5257.0,4970.0,287.0,5.5,41701.0,89.5,1007.0,947.0,4428.0,5575.0,0.16986547100000002,0.79426009,3481.0,0.6244,KY,"Butler County, Kentucky",21031.0,1
979,21033.0,KY,"Caldwell County, Kentucky",5467.0,5182.0,285.0,5.2,40327.0,86.5,1008.0,1260.0,4507.0,5972.0,0.210984595,0.754688547,3247.0,0.5437,KY,"Caldwell County, Kentucky",21033.0,1
980,21035.0,KY,"Calloway County, Kentucky",18597.0,17771.0,826.0,4.4,39438.0,84.6,1009.0,4749.0,10367.0,16039.0,0.29609077899999997,0.646361993,5618.0,0.3503,KY,"Calloway County, Kentucky",21035.0,1
981,21037.0,KY,"Campbell County, Kentucky",49517.0,47635.0,1882.0,3.8,61490.0,131.9,1010.0,14658.0,25050.0,42471.0,0.34512961799999997,0.589814226,10392.0,0.2447,KY,"Campbell County, Kentucky",21037.0,1
982,21039.0,KY,"Carlisle County, Kentucky",2432.0,2266.0,166.0,6.8,45362.0,97.3,1011.0,432.0,2094.0,2599.0,0.16621777599999998,0.8056944979999999,1662.0,0.6395,KY,"Carlisle County, Kentucky",21039.0,1
983,21041.0,KY,"Carroll County, Kentucky",4919.0,4687.0,232.0,4.7,47726.0,102.4,1012.0,1106.0,2588.0,3851.0,0.28719813,0.6720332379999999,1482.0,0.3848,KY,"Carroll County, Kentucky",21041.0,1
984,21043.0,KY,"Carter County, Kentucky",10232.0,9253.0,979.0,9.6,37406.0,80.3,1013.0,2276.0,7587.0,10267.0,0.22168111399999998,0.7389695140000001,5311.0,0.5173,KY,"Carter County, Kentucky",21043.0,1
985,21045.0,KY,"Casey County, Kentucky",6943.0,6618.0,325.0,4.7,29417.0,63.1,1014.0,767.0,5482.0,6438.0,0.119136378,0.8515066790000001,4715.0,0.7324,KY,"Casey County, Kentucky",21045.0,1
986,21047.0,KY,"Christian County, Kentucky",25091.0,23563.0,1528.0,6.1,41081.0,88.1,1015.0,7188.0,14108.0,22069.0,0.325705741,0.639267751,6920.0,0.3136,KY,"Christian County, Kentucky",21047.0,1
987,21049.0,KY,"Clark County, Kentucky",17258.0,16455.0,803.0,4.7,48474.0,104.0,1016.0,4706.0,10710.0,16193.0,0.290619403,0.6613969,6004.0,0.3708,KY,"Clark County, Kentucky",21049.0,1
988,21051.0,KY,"Clay County, Kentucky",5640.0,5161.0,479.0,8.5,24901.0,53.4,1017.0,752.0,5861.0,6762.0,0.111209701,0.866755398,5109.0,0.7555,KY,"Clay County, Kentucky",21051.0,1
989,21053.0,KY,"Clinton County, Kentucky",3877.0,3622.0,255.0,6.6,29582.0,63.5,1018.0,547.0,3809.0,4454.0,0.122810956,0.855186349,3262.0,0.7324,KY,"Clinton County, Kentucky",21053.0,1
990,21055.0,KY,"Crittenden County, Kentucky",4139.0,3919.0,220.0,5.3,40656.0,87.2,1019.0,617.0,3290.0,4036.0,0.152874133,0.8151635279999999,2673.0,0.6623,KY,"Crittenden County, Kentucky",21055.0,1
991,21057.0,KY,"Cumberland County, Kentucky",2958.0,2802.0,156.0,5.3,30771.0,66.0,1020.0,459.0,2502.0,3061.0,0.149950996,0.8173799409999999,2043.0,0.6674,KY,"Cumberland County, Kentucky",21057.0,1
992,21059.0,KY,"Daviess County, Kentucky",47366.0,45269.0,2097.0,4.4,51153.0,109.7,1021.0,14163.0,28907.0,45752.0,0.309560238,0.631819374,14744.0,0.3223,KY,"Daviess County, Kentucky",21059.0,1
993,21061.0,KY,"Edmonson County, Kentucky",4884.0,4592.0,292.0,6.0,38395.0,82.4,1022.0,979.0,4135.0,5239.0,0.186867723,0.7892727620000001,3156.0,0.6024,KY,"Edmonson County, Kentucky",21061.0,1
994,21063.0,KY,"Elliott County, Kentucky",2227.0,2000.0,227.0,10.2,33335.0,71.5,1023.0,740.0,2000.0,2847.0,0.259922726,0.702493853,1260.0,0.4426,KY,"Elliott County, Kentucky",21063.0,1
995,21065.0,KY,"Estill County, Kentucky",5383.0,5061.0,322.0,6.0,33839.0,72.6,1024.0,1108.0,4236.0,5538.0,0.20007222800000002,0.764897075,3128.0,0.5648,KY,"Estill County, Kentucky",21065.0,1
996,21067.0,KY,"Fayette County, Kentucky",174304.0,167944.0,6360.0,3.6,53288.0,114.3,1025.0,69776.0,56890.0,136112.0,0.5126366520000001,0.41796461700000004,12886.0,0.0947,KY,"Fayette County, Kentucky",21067.0,0
997,21069.0,KY,"Fleming County, Kentucky",6159.0,5790.0,369.0,6.0,38860.0,83.4,1026.0,1348.0,4722.0,6250.0,0.21568,0.75552,3374.0,0.5398,KY,"Fleming County, Kentucky",21069.0,1
998,21071.0,KY,"Floyd County, Kentucky",11777.0,10818.0,959.0,8.1,31295.0,67.1,1027.0,4015.0,11993.0,16521.0,0.24302403,0.7259245809999999,7978.0,0.4829,KY,"Floyd County, Kentucky",21071.0,1
999,21073.0,KY,"Franklin County, Kentucky",24673.0,23652.0,1021.0,4.1,52395.0,112.4,1028.0,10717.0,11819.0,23840.0,0.449538591,0.495763423,1102.0,0.0462,KY,"Franklin County, Kentucky",21073.0,1
1000,21075.0,KY,"Fulton County, Kentucky",2085.0,1935.0,150.0,7.2,30605.0,65.7,1029.0,774.0,1549.0,2381.0,0.325073499,0.650566989,775.0,0.3255,KY,"Fulton County, Kentucky",21075.0,1
1001,21077.0,KY,"Gallatin County, Kentucky",3947.0,3765.0,182.0,4.6,49945.0,107.2,1030.0,749.0,2443.0,3334.0,0.22465506899999999,0.7327534490000001,1694.0,0.5081,KY,"Gallatin County, Kentucky",21077.0,1
1002,21079.0,KY,"Garrard County, Kentucky",7744.0,7373.0,371.0,4.8,46967.0,100.8,1031.0,1453.0,5904.0,7613.0,0.190857743,0.775515565,4451.0,0.5847,KY,"Garrard County, Kentucky",21079.0,1
1003,21081.0,KY,"Grant County, Kentucky",11531.0,10965.0,566.0,4.9,49312.0,105.8,1032.0,1910.0,7268.0,9551.0,0.19997906,0.760967438,5358.0,0.561,KY,"Grant County, Kentucky",21081.0,1
1004,21083.0,KY,"Graves County, Kentucky",16041.0,15094.0,947.0,5.9,41705.0,89.5,1033.0,3308.0,12671.0,16582.0,0.199493427,0.7641418409999999,9363.0,0.5646,KY,"Graves County, Kentucky",21083.0,1
1005,21085.0,KY,"Grayson County, Kentucky",10990.0,10327.0,663.0,6.0,38418.0,82.4,1034.0,1959.0,8219.0,10564.0,0.18544112100000001,0.77801969,6260.0,0.5926,KY,"Grayson County, Kentucky",21085.0,1
1006,21087.0,KY,"Green County, Kentucky",5137.0,4900.0,237.0,4.6,36246.0,77.8,1035.0,832.0,4372.0,5331.0,0.15606828,0.8201087979999999,3540.0,0.664,KY,"Green County, Kentucky",21087.0,1
1007,21089.0,KY,"Greenup County, Kentucky",13833.0,12779.0,1054.0,7.6,46815.0,100.4,1036.0,4146.0,11546.0,16265.0,0.254903166,0.7098678140000001,7400.0,0.455,KY,"Greenup County, Kentucky",21089.0,1
1008,21091.0,KY,"Hancock County, Kentucky",4087.0,3880.0,207.0,5.1,56823.0,121.9,1037.0,1244.0,2788.0,4292.0,0.289841566,0.649580615,1544.0,0.3597,KY,"Hancock County, Kentucky",21091.0,1
1009,21093.0,KY,"Hardin County, Kentucky",48370.0,46134.0,2236.0,4.6,52040.0,111.6,1038.0,13944.0,26970.0,43113.0,0.323429128,0.625565375,13026.0,0.3021,KY,"Hardin County, Kentucky",21093.0,1
1010,21095.0,KY,"Harlan County, Kentucky",6948.0,6294.0,654.0,9.4,25240.0,54.2,1039.0,1372.0,9129.0,10744.0,0.127699181,0.849683544,7757.0,0.722,KY,"Harlan County, Kentucky",21095.0,1
1011,21097.0,KY,"Harrison County, Kentucky",8803.0,8402.0,401.0,4.6,49615.0,106.4,1040.0,2031.0,5435.0,7774.0,0.261255467,0.699125289,3404.0,0.4379,KY,"Harrison County, Kentucky",21097.0,1
1012,21099.0,KY,"Hart County, Kentucky",8257.0,7896.0,361.0,4.4,36628.0,78.6,1041.0,1730.0,5320.0,7261.0,0.238259193,0.7326814490000001,3590.0,0.4944,KY,"Hart County, Kentucky",21099.0,1
1013,21101.0,KY,"Henderson County, Kentucky",21863.0,20853.0,1010.0,4.6,46936.0,100.7,1042.0,6707.0,12159.0,19692.0,0.340595166,0.6174588670000001,5452.0,0.2769,KY,"Henderson County, Kentucky",21101.0,1
1014,21103.0,KY,"Henry County, Kentucky",8048.0,7716.0,332.0,4.1,51774.0,111.1,1043.0,1828.0,4944.0,7142.0,0.25595071399999997,0.6922430690000001,3116.0,0.4363,KY,"Henry County, Kentucky",21103.0,1
1015,21105.0,KY,"Hickman County, Kentucky",1931.0,1793.0,138.0,7.1,39859.0,85.5,1044.0,449.0,1657.0,2157.0,0.208159481,0.7681965690000001,1208.0,0.56,KY,"Hickman County, Kentucky",21105.0,1
1016,21107.0,KY,"Hopkins County, Kentucky",20168.0,19193.0,975.0,4.8,43590.0,93.5,1045.0,4310.0,15277.0,20325.0,0.212054121,0.7516359159999999,10967.0,0.5396,KY,"Hopkins County, Kentucky",21107.0,1
1017,21109.0,KY,"Jackson County, Kentucky",4203.0,3853.0,350.0,8.3,30798.0,66.1,1046.0,482.0,4889.0,5497.0,0.087684191,0.889394215,4407.0,0.8017,KY,"Jackson County, Kentucky",21109.0,1
1018,21111.0,KY,"Jefferson County, Kentucky",394248.0,376784.0,17464.0,4.4,52008.0,111.6,1047.0,190824.0,143758.0,352778.0,0.540918084,0.407502735,47066.0,0.1334,KY,"Jefferson County, Kentucky",21111.0,0
1019,21113.0,KY,"Jessamine County, Kentucky",26051.0,25058.0,993.0,3.8,55047.0,118.1,1048.0,6144.0,15474.0,23292.0,0.26378155600000003,0.664348274,9330.0,0.4006,KY,"Jessamine County, Kentucky",21113.0,1
1020,21115.0,KY,"Johnson County, Kentucky",7392.0,6788.0,604.0,8.2,35408.0,76.0,1049.0,1250.0,8043.0,9560.0,0.13075313800000002,0.841317992,6793.0,0.7106,KY,"Johnson County, Kentucky",21115.0,1
1021,21117.0,KY,"Kenton County, Kentucky",86025.0,82582.0,3443.0,4.0,61798.0,132.6,1050.0,24213.0,42958.0,71905.0,0.336735971,0.597427161,18745.0,0.2607,KY,"Kenton County, Kentucky",21117.0,1
1022,21119.0,KY,"Knott County, Kentucky",4576.0,4188.0,388.0,8.5,29786.0,63.9,1051.0,1245.0,4357.0,5756.0,0.216296039,0.75694927,3112.0,0.5407,KY,"Knott County, Kentucky",21119.0,1
1023,21121.0,KY,"Knox County, Kentucky",10208.0,9435.0,773.0,7.6,27432.0,58.9,1052.0,1761.0,9885.0,12001.0,0.146737772,0.82368136,8124.0,0.6769,KY,"Knox County, Kentucky",21121.0,1
1024,21123.0,KY,"Larue County, Kentucky",5967.0,5681.0,286.0,4.8,44522.0,95.5,1053.0,1278.0,4799.0,6359.0,0.20097499600000002,0.754678409,3521.0,0.5537,KY,"Larue County, Kentucky",21123.0,1
1025,21125.0,KY,"Laurel County, Kentucky",24697.0,23243.0,1454.0,5.9,38323.0,82.2,1054.0,3440.0,20592.0,24811.0,0.13864818,0.829954456,17152.0,0.6913,KY,"Laurel County, Kentucky",21125.0,1
1026,21127.0,KY,"Lawrence County, Kentucky",5123.0,4668.0,455.0,8.9,33757.0,72.4,1055.0,1045.0,4816.0,6037.0,0.17309922100000003,0.797747225,3771.0,0.6246,KY,"Lawrence County, Kentucky",21127.0,1
1027,21129.0,KY,"Lee County, Kentucky",1952.0,1789.0,163.0,8.4,25372.0,54.4,1056.0,444.0,2151.0,2663.0,0.166729253,0.8077356370000001,1707.0,0.6409999999999999,KY,"Lee County, Kentucky",21129.0,1
1028,21131.0,KY,"Leslie County, Kentucky",2789.0,2508.0,281.0,10.1,28595.0,61.3,1057.0,400.0,4015.0,4487.0,0.089146423,0.894807221,3615.0,0.8057,KY,"Leslie County, Kentucky",21131.0,1
1029,21133.0,KY,"Letcher County, Kentucky",6541.0,5941.0,600.0,9.2,29308.0,62.9,1058.0,1542.0,7293.0,9131.0,0.16887526,0.798707699,5751.0,0.6298,KY,"Letcher County, Kentucky",21133.0,1
1030,21135.0,KY,"Lewis County, Kentucky",4930.0,4492.0,438.0,8.9,32848.0,70.5,1059.0,785.0,4363.0,5293.0,0.148309087,0.82429624,3578.0,0.6759999999999999,KY,"Lewis County, Kentucky",21135.0,1
1031,21137.0,KY,"Lincoln County, Kentucky",9386.0,8853.0,533.0,5.7,35934.0,77.1,1060.0,1865.0,7338.0,9555.0,0.19518576699999998,0.7679748820000001,5473.0,0.5728,KY,"Lincoln County, Kentucky",21137.0,1
1032,21139.0,KY,"Livingston County, Kentucky",3766.0,3482.0,284.0,7.5,45229.0,97.0,1061.0,887.0,3570.0,4642.0,0.19108143,0.769065058,2683.0,0.578,KY,"Livingston County, Kentucky",21139.0,1
1033,21141.0,KY,"Logan County, Kentucky",12161.0,11629.0,532.0,4.4,43985.0,94.4,1062.0,2755.0,7778.0,10896.0,0.252845081,0.7138399409999999,5023.0,0.461,KY,"Logan County, Kentucky",21141.0,1
1034,21143.0,KY,"Lyon County, Kentucky",3107.0,2932.0,175.0,5.6,44767.0,96.0,1063.0,1045.0,2789.0,3959.0,0.263955544,0.704470826,1744.0,0.4405,KY,"Lyon County, Kentucky",21143.0,1
1035,21145.0,KY,"McCracken County, Kentucky",29636.0,27835.0,1801.0,6.1,42936.0,92.1,1070.0,9134.0,20774.0,31284.0,0.291970336,0.664045518,11640.0,0.3721,KY,"McCracken County, Kentucky",21145.0,1
1036,21147.0,KY,"McCreary County, Kentucky",4886.0,4561.0,325.0,6.7,25087.0,53.8,1071.0,664.0,5012.0,5772.0,0.115038115,0.868329868,4348.0,0.7533,KY,"McCreary County, Kentucky",21147.0,1
1037,21149.0,KY,"McLean County, Kentucky",4401.0,4170.0,231.0,5.2,43656.0,93.7,1072.0,988.0,3381.0,4565.0,0.216429354,0.740635268,2393.0,0.5242,KY,"McLean County, Kentucky",21149.0,1
1038,21151.0,KY,"Madison County, Kentucky",45448.0,43494.0,1954.0,4.3,45406.0,97.4,1064.0,11793.0,23431.0,37318.0,0.31601372,0.627873948,11638.0,0.3119,KY,"Madison County, Kentucky",21151.0,1
1039,21153.0,KY,"Magoffin County, Kentucky",3119.0,2629.0,490.0,15.7,28996.0,62.2,1065.0,1172.0,3824.0,5113.0,0.229219636,0.747897516,2652.0,0.5187,KY,"Magoffin County, Kentucky",21153.0,1
1040,21155.0,KY,"Marion County, Kentucky",9589.0,9197.0,392.0,4.1,41233.0,88.5,1066.0,2679.0,5122.0,8108.0,0.330414406,0.631721756,2443.0,0.3013,KY,"Marion County, Kentucky",21155.0,1
1041,21157.0,KY,"Marshall County, Kentucky",15180.0,14285.0,895.0,5.9,50165.0,107.6,1067.0,3672.0,12322.0,16678.0,0.220170284,0.7388176040000001,8650.0,0.5186,KY,"Marshall County, Kentucky",21157.0,1
1042,21159.0,KY,"Martin County, Kentucky",3315.0,3073.0,242.0,7.3,29861.0,64.1,1068.0,363.0,3503.0,3951.0,0.091875475,0.886610985,3140.0,0.7947,KY,"Martin County, Kentucky",21159.0,1
1043,21161.0,KY,"Mason County, Kentucky",7376.0,6927.0,449.0,6.1,43683.0,93.7,1069.0,1970.0,4944.0,7212.0,0.273155851,0.6855241259999999,2974.0,0.4124,KY,"Mason County, Kentucky",21161.0,1
1044,21163.0,KY,"Meade County, Kentucky",12211.0,11579.0,632.0,5.2,51893.0,111.3,1073.0,3026.0,8660.0,12223.0,0.24756606399999997,0.7085003679999999,5634.0,0.4609,KY,"Meade County, Kentucky",21163.0,1
1045,21165.0,KY,"Menifee County, Kentucky",2385.0,2177.0,208.0,8.7,33734.0,72.4,1074.0,700.0,2010.0,2779.0,0.25188916899999997,0.7232817559999999,1310.0,0.4714,KY,"Menifee County, Kentucky",21165.0,1
1046,21167.0,KY,"Mercer County, Kentucky",10114.0,9622.0,492.0,4.9,51048.0,109.5,1075.0,2395.0,7740.0,10579.0,0.226391908,0.731638151,5345.0,0.5052,KY,"Mercer County, Kentucky",21167.0,1
1047,21169.0,KY,"Metcalfe County, Kentucky",4176.0,4003.0,173.0,4.1,33562.0,72.0,1076.0,976.0,3491.0,4616.0,0.211438475,0.756282496,2515.0,0.5448,KY,"Metcalfe County, Kentucky",21169.0,1
1048,21171.0,KY,"Monroe County, Kentucky",4857.0,4671.0,186.0,3.8,33425.0,71.7,1077.0,601.0,4278.0,4991.0,0.12041675,0.857142857,3677.0,0.7367,KY,"Monroe County, Kentucky",21171.0,1
1049,21173.0,KY,"Montgomery County, Kentucky",11829.0,11052.0,777.0,6.6,44890.0,96.3,1078.0,3158.0,7856.0,11437.0,0.27612136,0.686893416,4698.0,0.4108,KY,"Montgomery County, Kentucky",21173.0,1
1050,21175.0,KY,"Morgan County, Kentucky",4644.0,4307.0,337.0,7.3,33716.0,72.3,1079.0,1006.0,3628.0,4766.0,0.21107847300000002,0.7612253459999999,2622.0,0.5501,KY,"Morgan County, Kentucky",21175.0,1
1051,21177.0,KY,"Muhlenberg County, Kentucky",11686.0,10903.0,783.0,6.7,42098.0,90.3,1080.0,3272.0,9393.0,13046.0,0.25080484399999997,0.719990802,6121.0,0.4692,KY,"Muhlenberg County, Kentucky",21177.0,1
1052,21179.0,KY,"Nelson County, Kentucky",22487.0,21500.0,987.0,4.4,56239.0,120.7,1081.0,6434.0,13430.0,20761.0,0.309908001,0.646885988,6996.0,0.337,KY,"Nelson County, Kentucky",21179.0,1
1053,21181.0,KY,"Nicholas County, Kentucky",3455.0,3270.0,185.0,5.4,38958.0,83.6,1082.0,787.0,1957.0,2837.0,0.27740571,0.6898131829999999,1170.0,0.4124,KY,"Nicholas County, Kentucky",21181.0,1
1054,21183.0,KY,"Ohio County, Kentucky",9816.0,9190.0,626.0,6.4,40859.0,87.7,1083.0,2080.0,7942.0,10398.0,0.200038469,0.7638007309999999,5862.0,0.5638,KY,"Ohio County, Kentucky",21183.0,1
1055,21185.0,KY,"Oldham County, Kentucky",32553.0,31407.0,1146.0,3.5,92454.0,198.4,1084.0,10268.0,20469.0,32838.0,0.31268652199999997,0.623332724,10201.0,0.3106,KY,"Oldham County, Kentucky",21185.0,1
1056,21187.0,KY,"Owen County, Kentucky",5581.0,5341.0,240.0,4.3,46358.0,99.5,1085.0,1062.0,3745.0,4997.0,0.212527517,0.74944967,2683.0,0.5369,KY,"Owen County, Kentucky",21187.0,1
1057,21189.0,KY,"Owsley County, Kentucky",1139.0,1047.0,92.0,8.1,23115.0,49.6,1086.0,256.0,1474.0,1757.0,0.145702903,0.838929994,1218.0,0.6932,KY,"Owsley County, Kentucky",21189.0,1
1058,21191.0,KY,"Pendleton County, Kentucky",6952.0,6622.0,330.0,4.7,51680.0,110.9,1087.0,1164.0,4604.0,6006.0,0.193806194,0.766566767,3440.0,0.5728,KY,"Pendleton County, Kentucky",21191.0,1
1059,21193.0,KY,"Perry County, Kentucky",8648.0,7936.0,712.0,8.2,31814.0,68.3,1088.0,2136.0,8158.0,10566.0,0.202157865,0.7720991859999999,6022.0,0.5699,KY,"Perry County, Kentucky",21193.0,1
1060,21195.0,KY,"Pike County, Kentucky",20466.0,18852.0,1614.0,7.9,32734.0,70.2,1089.0,4277.0,19740.0,24637.0,0.173600682,0.8012339159999999,15463.0,0.6276,KY,"Pike County, Kentucky",21195.0,1
1061,21197.0,KY,"Powell County, Kentucky",5120.0,4782.0,338.0,6.6,35169.0,75.5,1090.0,1272.0,3513.0,4952.0,0.256865913,0.7094103390000001,2241.0,0.4525,KY,"Powell County, Kentucky",21197.0,1
1062,21199.0,KY,"Pulaski County, Kentucky",25539.0,24115.0,1424.0,5.6,37782.0,81.1,1091.0,4208.0,22900.0,28015.0,0.150205247,0.81741924,18692.0,0.6672,KY,"Pulaski County, Kentucky",21199.0,1
1063,21201.0,KY,"Robertson County, Kentucky",838.0,786.0,52.0,6.2,41877.0,89.8,1092.0,222.0,759.0,1013.0,0.219151037,0.749259625,537.0,0.5301,KY,"Robertson County, Kentucky",21201.0,1
1064,21203.0,KY,"Rockcastle County, Kentucky",6702.0,6314.0,388.0,5.8,35567.0,76.3,1093.0,915.0,5609.0,6686.0,0.136853126,0.83891714,4694.0,0.7021,KY,"Rockcastle County, Kentucky",21203.0,1
1065,21205.0,KY,"Rowan County, Kentucky",10711.0,10093.0,618.0,5.8,38684.0,83.0,1094.0,3295.0,5174.0,8829.0,0.37320194799999995,0.586023332,1879.0,0.2128,KY,"Rowan County, Kentucky",21205.0,1
1066,21207.0,KY,"Russell County, Kentucky",6273.0,5824.0,449.0,7.2,33490.0,71.9,1095.0,1093.0,6863.0,8171.0,0.13376575699999999,0.8399216740000001,5770.0,0.7062,KY,"Russell County, Kentucky",21207.0,1
1067,21209.0,KY,"Scott County, Kentucky",28401.0,27339.0,1062.0,3.7,64809.0,139.0,1096.0,7713.0,15052.0,24159.0,0.319259903,0.623039033,7339.0,0.3038,KY,"Scott County, Kentucky",21209.0,1
1068,21211.0,KY,"Shelby County, Kentucky",24212.0,23333.0,879.0,3.6,61700.0,132.4,1097.0,6276.0,13196.0,20563.0,0.305208384,0.641735155,6920.0,0.3365,KY,"Shelby County, Kentucky",21211.0,1
1069,21213.0,KY,"Simpson County, Kentucky",8731.0,8334.0,397.0,4.5,45643.0,97.9,1098.0,2144.0,5077.0,7524.0,0.28495481100000003,0.674774056,2933.0,0.3898,KY,"Simpson County, Kentucky",21213.0,1
1070,21215.0,KY,"Spencer County, Kentucky",9838.0,9460.0,378.0,3.8,71156.0,152.7,1099.0,1921.0,7196.0,9509.0,0.20201914,0.756756757,5275.0,0.5547,KY,"Spencer County, Kentucky",21215.0,1
1071,21217.0,KY,"Taylor County, Kentucky",12174.0,11604.0,570.0,4.7,37806.0,81.1,1100.0,2553.0,8320.0,11301.0,0.225909212,0.7362180340000001,5767.0,0.5103,KY,"Taylor County, Kentucky",21217.0,1
1072,21219.0,KY,"Todd County, Kentucky",5502.0,5278.0,224.0,4.1,41072.0,88.1,1101.0,1042.0,3612.0,4771.0,0.218402851,0.7570739890000001,2570.0,0.5387,KY,"Todd County, Kentucky",21219.0,1
1073,21221.0,KY,"Trigg County, Kentucky",5863.0,5525.0,338.0,5.8,37965.0,81.5,1102.0,1587.0,4928.0,6740.0,0.235459941,0.73115727,3341.0,0.4957,KY,"Trigg County, Kentucky",21221.0,1
1074,21223.0,KY,"Trimble County, Kentucky",3915.0,3720.0,195.0,5.0,51827.0,111.2,1103.0,879.0,2771.0,3786.0,0.232171157,0.7319070259999999,1892.0,0.4997,KY,"Trimble County, Kentucky",21223.0,1
1075,21225.0,KY,"Union County, Kentucky",6191.0,5821.0,370.0,6.0,47017.0,100.9,1104.0,1331.0,4701.0,6209.0,0.214366243,0.7571267509999999,3370.0,0.5428,KY,"Union County, Kentucky",21225.0,1
1076,21227.0,KY,"Warren County, Kentucky",63289.0,60724.0,2565.0,4.1,47253.0,101.4,1105.0,16966.0,28673.0,48416.0,0.35042134799999997,0.59222158,11707.0,0.2418,KY,"Warren County, Kentucky",21227.0,1
1077,21229.0,KY,"Washington County, Kentucky",6365.0,6105.0,260.0,4.1,48041.0,103.1,1106.0,1420.0,4013.0,5621.0,0.252624088,0.713929906,2593.0,0.4613,KY,"Washington County, Kentucky",21229.0,1
1078,21231.0,KY,"Wayne County, Kentucky",7602.0,7025.0,577.0,7.6,30923.0,66.3,1107.0,1431.0,6370.0,7988.0,0.179143716,0.7974461690000001,4939.0,0.6183,KY,"Wayne County, Kentucky",21231.0,1
1079,21233.0,KY,"Webster County, Kentucky",5839.0,5532.0,307.0,5.3,43605.0,93.6,1108.0,1240.0,4397.0,5804.0,0.213645762,0.7575809790000001,3157.0,0.5439,KY,"Webster County, Kentucky",21233.0,1
1080,21235.0,KY,"Whitley County, Kentucky",13726.0,12927.0,799.0,5.8,31985.0,68.6,1109.0,2067.0,11312.0,13765.0,0.150163458,0.821794406,9245.0,0.6716,KY,"Whitley County, Kentucky",21235.0,1
1081,21237.0,KY,"Wolfe County, Kentucky",1967.0,1790.0,177.0,9.0,28443.0,61.0,1110.0,753.0,1804.0,2634.0,0.285876993,0.6848899009999999,1051.0,0.39899999999999997,KY,"Wolfe County, Kentucky",21237.0,1
1082,21239.0,KY,"Woodford County, Kentucky",14876.0,14390.0,486.0,3.3,58712.0,126.0,1111.0,4958.0,7697.0,13547.0,0.365985089,0.568170075,2739.0,0.2022,KY,"Woodford County, Kentucky",21239.0,1
1083,22001.0,LA,"Acadia Parish, Louisiana",24151.0,22724.0,1427.0,5.9,40218.0,88.6,1112.0,5638.0,21159.0,27386.0,0.205871613,0.772621047,15521.0,0.5667,LA,"Acadia Parish, Louisiana",22001.0,1
1084,22003.0,LA,"Allen Parish, Louisiana",9023.0,8548.0,475.0,5.3,41584.0,91.6,1113.0,2106.0,6867.0,9245.0,0.22779881,0.7427798809999999,4761.0,0.515,LA,"Allen Parish, Louisiana",22003.0,1
1085,22005.0,LA,"Ascension Parish, Louisiana",62243.0,59580.0,2663.0,4.3,74212.0,163.6,1114.0,16471.0,36135.0,54663.0,0.30131899100000004,0.661050436,19664.0,0.3597,LA,"Ascension Parish, Louisiana",22005.0,1
1086,22007.0,LA,"Assumption Parish, Louisiana",8960.0,8299.0,661.0,7.4,45847.0,101.0,1115.0,3931.0,6714.0,10904.0,0.360509905,0.615737344,2783.0,0.2552,LA,"Assumption Parish, Louisiana",22007.0,1
1087,22009.0,LA,"Avoyelles Parish, Louisiana",15644.0,14680.0,964.0,6.2,34997.0,77.1,1116.0,5032.0,11163.0,16581.0,0.303479887,0.6732404559999999,6131.0,0.3698,LA,"Avoyelles Parish, Louisiana",22009.0,1
1088,22011.0,LA,"Beauregard Parish, Louisiana",14778.0,13989.0,789.0,5.3,49436.0,109.0,1117.0,2393.0,12238.0,15078.0,0.158708051,0.8116461070000001,9845.0,0.6529,LA,"Beauregard Parish, Louisiana",22011.0,1
1089,22013.0,LA,"Bienville Parish, Louisiana",5629.0,5289.0,340.0,6.0,33887.0,74.7,1118.0,3129.0,3756.0,7005.0,0.446680942,0.5361884370000001,627.0,0.0895,LA,"Bienville Parish, Louisiana",22013.0,1
